Id,mean_exam_points
17725,51.53721570255364
17726,55.49893797048472
17727,60.573136715746024
17728,90.1738100985991
17729,79.31760646708166
17730,68.67238618624488
17731,65.1932751059774
17732,82.2971191725744
17733,79.31760646708166
17734,60.068212078113
17735,55.44746592556422
17736,64.76663790922781
17737,50.23204265227278
17738,54.80435008364197
17739,59.02581733536846
17740,53.92765481271682
17741,51.3780548217521
17742,41.85477336837681
17743,70.98548977681722
17744,42.196989440572764
17745,47.06567067877112
17746,51.59077794899348
17747,50.23204265227278
17748,73.17859602174292
17749,84.4786616149585
17750,70.70223445257174
17751,84.60594821185556
17752,54.386426876140575
17753,53.80093524051298
17754,51.85917240389715
17755,54.82552626785836
17756,84.60594821185556
17757,59.2859138381716
17758,57.28691690912651
17759,49.90107593313984
17760,84.69548528195239
17761,80.09520925216256
17762,74.83550323507374
17763,63.254519076211494
17764,50.05415138800474
17765,58.56799280842653
17766,52.10594814164646
17767,60.726989418681285
17768,69.92804455952567
17769,63.845615831145935
17770,83.99022569254109
17771,77.13252604969904
17772,66.67507053425855
17773,56.241086401003045
17774,54.03358514100093
17775,57.07513440224989
17776,84.8692124608215
17777,62.54344488910339
17778,78.58474351952617
17779,56.02899183022444
17780,54.05101201353325
17781,55.44746592556422
17782,58.26250023530165
17783,42.196989440572764
17784,86.35501111360622
17785,55.44746592556422
17786,89.92760636146011
17787,63.845615831145935
17788,75.28850878295455
17789,86.7902350482554
17790,79.11679536905834
17791,79.31760646708166
17792,54.22621175032663
17793,70.57395323124588
17794,65.0564902747544
17795,82.81120973355006
17796,68.49384425551203
17797,60.339008461487
17798,69.74336821163357
17799,83.9781757905689
17800,57.198401031791235
17801,42.196989440572764
17802,59.876809053738654
17803,55.240948501934234
17804,88.06078722377937
17805,65.21376768490693
17806,64.37172741654351
17807,79.5799885449623
17808,84.45948584650966
17809,85.1795539537892
17810,40.4544935173101
17811,50.90524163143272
17812,82.16392495567268
17813,49.57428284956395
17814,65.0564902747544
17815,53.571201680624895
17816,53.016155604347226
17817,79.5799885449623
17818,60.708063785511506
17819,55.29115361439454
17820,54.93528771840076
17821,54.423506054437915
17822,54.05101201353325
17823,80.4446954829644
17824,86.22483660548232
17825,63.263667078041294
17826,89.74770181647757
17827,63.845615831145935
17828,70.98548977681722
17829,46.290057707993824
17830,84.47600577258717
17831,54.80435008364197
17832,63.263667078041294
17833,60.73022710639931
17834,74.52907132322042
17835,74.83873925513225
17836,63.263667078041294
17837,90.04689316286648
17838,68.1902268816327
17839,84.62425435269981
17840,70.57395323124588
17841,83.16641026835744
17842,60.30934725428764
17843,89.84547133329676
17844,51.06603586384925
17845,83.88632225298234
17846,60.30934725428764
17847,59.612057194608404
17848,69.1456846244295
17849,63.254519076211494
17850,53.56150038416605
17851,61.1963253822053
17852,52.61306606013913
17853,63.36042793183756
17854,79.5799885449623
17855,60.95693810052089
17856,58.10356734355588
17857,70.38983551059317
17858,60.963134683937916
17859,59.879705804255366
17860,70.57395323124588
17861,55.44746592556422
17862,55.240948501934234
17863,53.56150038416605
17864,52.61306606013913
17865,55.057586914618874
17866,62.75333795435274
17867,54.05101201353325
17868,58.8586283950025
17869,58.36995737008682
17870,52.61306606013913
17871,69.92656261384255
17872,65.82891056872639
17873,63.03391295518917
17874,52.61306606013913
17875,79.5799885449623
17876,58.32996149447549
17877,89.74770181647757
17878,69.57090284895219
17879,62.35816149157339
17880,52.61306606013913
17881,55.58101625070463
17882,79.56204162357778
17883,40.4544935173101
17884,42.196989440572764
17885,70.98548977681722
17886,69.92804455952567
17887,64.3155003251727
17888,63.951214860525894
17889,84.26296037664449
17890,59.64313527663337
17891,90.04689316286648
17892,63.254519076211494
17893,60.339008461487
17894,48.69516129403816
17895,90.11698502146405
17896,75.58477807587049
17897,60.08167292306102
17898,51.53721570255364
17899,60.16876865329222
17900,58.75105975977685
17901,56.06946729136259
17902,58.32996149447549
17903,84.81484932463248
17904,72.9394910766698
17905,41.85477336837681
17906,89.49740536427134
17907,55.293321461102465
17908,58.56799280842653
17909,70.38983551059317
17910,54.182579435626266
17911,60.870995901426205
17912,55.427065256775805
17913,65.87789831337932
17914,60.30934725428764
17915,60.54716735541905
17916,83.2293239891695
17917,76.50565009605415
17918,54.29662090462806
17919,59.02581733536846
17920,59.927459291208194
17921,74.53874261281803
17922,63.263667078041294
17923,59.02581733536846
17924,82.83525294722777
17925,45.156097982346694
17926,83.23689294309241
17927,75.54921532519305
17928,46.69196049762001
17929,60.134034377264804
17930,75.28850878295455
17931,65.0564902747544
17932,54.423506054437915
17933,69.44546220295848
17934,67.93554848892148
17935,87.81059262047225
17936,65.0564902747544
17937,58.56084651175404
17938,70.28333646199152
17939,54.89633757308479
17940,52.61306606013913
17941,84.90585139897205
17942,70.38983551059317
17943,55.30895885115533
17944,84.64707279412895
17945,85.26642748901546
17946,52.17866550872746
17947,60.58684906629391
17948,60.30934725428764
17949,58.78854606378587
17950,59.02581733536846
17951,89.74770181647757
17952,55.49893797048472
17953,60.708063785511506
17954,55.293321461102465
17955,88.8410853166449
17956,70.301593753388
17957,68.1902268816327
17958,56.89793527284701
17959,52.92935245537965
17960,61.119055828201596
17961,84.89061492038716
17962,63.263667078041294
17963,60.484044717485645
17964,54.423506054437915
17965,60.30934725428764
17966,55.057586914618874
17967,58.29600968174359
17968,79.35714915875178
17969,58.019912217815246
17970,70.33659150021747
17971,40.4544935173101
17972,88.35590285779283
17973,82.87594317004981
17974,89.39375415183098
17975,64.17156365810992
17976,79.35714915875178
17977,90.04407105670293
17978,84.45948584650966
17979,84.57601361312838
17980,53.04108178821155
17981,59.91983871372651
17982,58.36995737008682
17983,84.8692124608215
17984,55.72911392670963
17985,51.85917240389715
17986,45.156097982346694
17987,54.386426876140575
17988,83.99022569254109
17989,51.3780548217521
17990,89.1700566890481
17991,69.62260514368829
17992,64.4470437110318
17993,81.19284515436408
17994,56.34862545396883
17995,55.73387718457413
17996,50.75312609960534
17997,70.02415467496341
17998,54.90253846139703
17999,51.3780548217521
18000,79.5799885449623
18001,61.119055828201596
18002,40.4544935173101
18003,65.87789831337932
18004,63.36042793183756
18005,63.845615831145935
18006,79.5799885449623
18007,54.77182462045853
18008,70.57395323124588
18009,70.0936767367984
18010,60.726989418681285
18011,90.04689316286648
18012,79.31760646708166
18013,65.90473399210946
18014,59.876809053738654
18015,64.15340616180116
18016,55.39321549887359
18017,60.726989418681285
18018,59.07375402858864
18019,53.43544408387763
18020,65.1932751059774
18021,71.83540014430123
18022,61.60823978210137
18023,85.02191657437973
18024,65.1932751059774
18025,42.196989440572764
18026,81.91352056682055
18027,54.22621175032663
18028,57.198401031791235
18029,48.08442363688157
18030,55.39321549887359
18031,54.05101201353325
18032,84.20904311142466
18033,50.90524163143272
18034,83.26998357618207
18035,59.80988478872908
18036,53.571201680624895
18037,61.53786972644723
18038,58.17954734749593
18039,61.1963253822053
18040,42.196989440572764
18041,46.69196049762001
18042,79.35714915875178
18043,53.571201680624895
18044,51.3780548217521
18045,75.28850878295455
18046,54.182579435626266
18047,87.96184553817776
18048,69.59650846260867
18049,63.263667078041294
18050,43.31187350165675
18051,70.98548977681722
18052,60.870995901426205
18053,51.53721570255364
18054,74.3659889755496
18055,84.33697723799739
18056,81.02398341832293
18057,53.571201680624895
18058,58.56799280842653
18059,64.9368712732827
18060,84.65636364992125
18061,54.66941849300904
18062,58.36995737008682
18063,70.98548977681722
18064,63.62098999125455
18065,63.254519076211494
18066,68.49384425551203
18067,55.14010742618176
18068,60.32838125562412
18069,62.85052834555371
18070,83.59462673502873
18071,87.49610733888336
18072,60.726989418681285
18073,75.05700010946157
18074,54.182579435626266
18075,70.98548977681722
18076,56.235579469080534
18077,70.98548977681722
18078,58.596980971188394
18079,61.77965329755407
18080,69.92656261384255
18081,58.596980971188394
18082,65.1932751059774
18083,53.70705738338371
18084,79.5921499345821
18085,46.290057707993824
18086,65.1932751059774
18087,84.45948584650966
18088,84.64707279412895
18089,61.08095501991819
18090,56.06946729136259
18091,84.29855254315535
18092,52.61883823766489
18093,47.06567067877112
18094,53.64890106323744
18095,51.3780548217521
18096,59.876809053738654
18097,60.61458801888487
18098,79.6685537056548
18099,56.23831195240302
18100,54.80435008364197
18101,80.09520925216256
18102,70.30070591577321
18103,53.5358024000944
18104,70.90164688711255
18105,57.95462027671737
18106,65.1932751059774
18107,77.4984723239906
18108,59.80988478872908
18109,56.16740175768962
18110,84.69548528195239
18111,58.56799280842653
18112,90.21850601378318
18113,84.28572690906952
18114,54.58553096294641
18115,79.35714915875178
18116,56.06946729136259
18117,54.90253846139703
18118,68.23474160299688
18119,84.45948584650966
18120,58.019912217815246
18121,55.62268930213335
18122,83.26998357618207
18123,63.263667078041294
18124,56.02189974369809
18125,63.086532681904636
18126,61.934288673031986
18127,53.571201680624895
18128,84.64707279412895
18129,63.03391295518917
18130,51.134548017659654
18131,42.196989440572764
18132,52.61306606013913
18133,54.86993378914742
18134,55.240948501934234
18135,53.64890106323744
18136,53.571201680624895
18137,52.42314517850348
18138,61.365967663252995
18139,69.836951879271
18140,61.34807393541369
18141,59.88567044366231
18142,50.23204265227278
18143,61.1963253822053
18144,60.36161642907136
18145,83.59462673502873
18146,75.16240877055233
18147,60.7079554173448
18148,46.69196049762001
18149,60.32838125562412
18150,53.80068753575232
18151,60.57280443305192
18152,54.88391488921331
18153,56.06946729136259
18154,59.64060205483529
18155,79.82327458683174
18156,50.90524163143272
18157,54.182579435626266
18158,61.12310476379392
18159,68.1902268816327
18160,70.301593753388
18161,62.85052834555371
18162,50.23204265227278
18163,43.31187350165675
18164,83.9398472800732
18165,56.06946729136259
18166,57.28691690912651
18167,75.54921532519305
18168,58.32996149447549
18169,90.24327492738905
18170,68.1363203463502
18171,83.88632225298234
18172,85.02191657437973
18173,84.26296037664449
18174,71.62978170766978
18175,55.621354281409815
18176,54.423506054437915
18177,84.7525190778486
18178,52.17866550872746
18179,75.55688294699749
18180,84.69548528195239
18181,89.63182559355272
18182,54.386426876140575
18183,54.386426876140575
18184,59.499575198921406
18185,63.263667078041294
18186,56.241086401003045
18187,84.90585139897205
18188,55.621354281409815
18189,54.93528771840076
18190,55.14781944711094
18191,58.25658630624595
18192,85.02191657437973
18193,84.78334652715205
18194,60.54716735541905
18195,63.263667078041294
18196,67.52377874959313
18197,69.71520624059872
18198,53.571201680624895
18199,63.263667078041294
18200,70.06343950933324
18201,48.69516129403816
18202,40.4544935173101
18203,55.60703339063441
18204,55.49893797048472
18205,83.88632225298234
18206,54.80435008364197
18207,62.35816149157339
18208,84.15043208942173
18209,63.38702285305218
18210,55.44746592556422
18211,64.37172741654351
18212,46.290057707993824
18213,70.57395323124588
18214,89.67905887366786
18215,54.22621175032663
18216,55.44746592556422
18217,59.80988478872908
18218,59.57300942357383
18219,54.874759237943394
18220,79.5799885449623
18221,69.92656261384255
18222,59.02581733536846
18223,75.483105622335
18224,59.64060205483529
18225,56.34862545396883
18226,55.39321549887359
18227,54.99510654482883
18228,63.263667078041294
18229,54.58553096294641
18230,69.92656261384255
18231,55.39321549887359
18232,79.56204162357778
18233,57.198401031791235
18234,85.26642748901546
18235,58.596980971188394
18236,57.955965784541085
18237,51.59077794899348
18238,56.241086401003045
18239,70.148665896107
18240,60.49886899173341
18241,53.07781707918003
18242,55.015723134820064
18243,54.66941849300904
18244,58.019912217815246
18245,47.06567067877112
18246,43.31187350165675
18247,67.57463700566781
18248,79.11679536905834
18249,59.80988478872908
18250,51.59644926305228
18251,68.49384425551203
18252,70.28333646199152
18253,48.69516129403816
18254,53.571201680624895
18255,85.02191657437973
18256,84.43789328717953
18257,85.44763967402478
18258,57.411816586776496
18259,58.56799280842653
18260,52.61306606013913
18261,69.836951879271
18262,70.57395323124588
18263,68.1902268816327
18264,86.47937517377255
18265,60.3471322621832
18266,58.56799280842653
18267,56.34862545396883
18268,55.057586914618874
18269,54.05101201353325
18270,53.571201680624895
18271,59.64060205483529
18272,45.156097982346694
18273,83.9781757905689
18274,89.15772424748495
18275,54.05004297609131
18276,54.874759237943394
18277,64.51852887055807
18278,58.56799280842653
18279,68.87180216646927
18280,52.61306606013913
18281,65.86253315137319
18282,54.386426876140575
18283,50.282267602854006
18284,79.5799885449623
18285,63.90020512715872
18286,51.85917240389715
18287,68.14189931694625
18288,52.61306606013913
18289,65.0564902747544
18290,52.17866550872746
18291,54.22621175032663
18292,55.30895885115533
18293,85.02191657437973
18294,82.61475394137622
18295,42.196989440572764
18296,54.71533071276321
18297,62.35816149157339
18298,58.32996149447549
18299,54.69544950604145
18300,60.785715267254986
18301,84.78018324484191
18302,56.06946729136259
18303,68.67238618624488
18304,50.90524163143272
18305,65.0564902747544
18306,53.70575757440369
18307,57.28691690912651
18308,68.11315275351707
18309,58.32996149447549
18310,60.49886899173341
18311,59.64060205483529
18312,58.22171743555614
18313,62.35816149157339
18314,60.972687957081185
18315,85.02191657437973
18316,57.198401031791235
18317,62.54344488910339
18318,51.53721570255364
18319,53.361969913841236
18320,70.02415467496341
18321,50.23204265227278
18322,70.57395323124588
18323,80.09520925216256
18324,59.876809053738654
18325,54.99510654482883
18326,70.06343950933324
18327,51.06603586384925
18328,86.833768071471
18329,53.80068753575232
18330,51.85917240389715
18331,67.11915177022468
18332,70.29277990802878
18333,55.240948501934234
18334,79.5799885449623
18335,89.32310479189343
18336,53.80068753575232
18337,63.263667078041294
18338,56.16740175768962
18339,58.32996149447549
18340,64.37172741654351
18341,53.571201680624895
18342,60.068212078113
18343,53.73380880049269
18344,54.58553096294641
18345,62.21832783526374
18346,52.61306606013913
18347,61.119055828201596
18348,68.49384425551203
18349,70.57395323124588
18350,84.7604359596433
18351,65.0564902747544
18352,58.019912217815246
18353,63.845615831145935
18354,60.339008461487
18355,54.874759237943394
18356,60.32838125562412
18357,54.147673244109896
18358,78.14309373330569
18359,50.90524163143272
18360,51.84592733569113
18361,42.196989440572764
18362,61.12310476379392
18363,70.53518711860038
18364,58.78854606378587
18365,68.1902268816327
18366,48.69516129403816
18367,70.98548977681722
18368,75.05700010946157
18369,60.49886899173341
18370,63.086532681904636
18371,59.02581733536846
18372,78.7672838723096
18373,55.57140504217167
18374,42.196989440572764
18375,90.1738100985991
18376,68.49384425551203
18377,70.02415467496341
18378,51.53721570255364
18379,40.4544935173101
18380,54.66807282435809
18381,70.30070591577321
18382,54.68205392442398
18383,42.196989440572764
18384,90.1738100985991
18385,54.29310766443588
18386,60.785715267254986
18387,54.93528771840076
18388,58.56799280842653
18389,65.1932751059774
18390,70.81476612874252
18391,60.30934725428764
18392,42.196989440572764
18393,55.49893797048472
18394,60.726989418681285
18395,85.02191657437973
18396,53.73980807417645
18397,51.53721570255364
18398,42.196989440572764
18399,84.69548528195239
18400,79.31760646708166
18401,70.57395323124588
18402,85.02191657437973
18403,84.6225894608303
18404,43.31187350165675
18405,54.05101201353325
18406,57.28691690912651
18407,46.290057707993824
18408,70.98548977681722
18409,59.602558861427404
18410,58.56799280842653
18411,70.53518711860038
18412,58.596980971188394
18413,45.156097982346694
18414,43.31187350165675
18415,53.73380880049269
18416,79.5799885449623
18417,63.263667078041294
18418,54.423506054437915
18419,54.99510654482883
18420,75.16240877055233
18421,59.64313527663337
18422,54.29310766443588
18423,52.9044207768565
18424,64.37172741654351
18425,79.5799885449623
18426,52.61306606013913
18427,58.019912217815246
18428,61.02731014961925
18429,55.44746592556422
18430,65.0564902747544
18431,53.80068753575232
18432,53.571201680624895
18433,75.483105622335
18434,84.64707279412895
18435,83.59462673502873
18436,65.87789831337932
18437,59.64060205483529
18438,63.263667078041294
18439,79.35714915875178
18440,60.73022710639931
18441,81.88042439646395
18442,80.28406825387452
18443,59.91983871372651
18444,58.7468262358214
18445,84.69563089219785
18446,54.05101201353325
18447,54.90253846139703
18448,63.263667078041294
18449,54.99510654482883
18450,55.015723134820064
18451,65.77848729777399
18452,59.689535010774335
18453,63.086532681904636
18454,60.32838125562412
18455,89.73091852919322
18456,86.35501111360622
18457,69.75743224989783
18458,74.83735586310168
18459,57.28691690912651
18460,58.596980971188394
18461,58.019912217815246
18462,54.45576636779219
18463,77.60632653852613
18464,51.14638148663148
18465,65.0564902747544
18466,54.05101201353325
18467,58.47509021378346
18468,56.619025630893844
18469,55.72911392670963
18470,55.97232063411381
18471,80.089090238393
18472,60.7244433939502
18473,59.499575198921406
18474,58.78854606378587
18475,89.0459597010948
18476,41.85477336837681
18477,75.54921532519305
18478,68.02085745854845
18479,56.44247557075025
18480,59.64060205483529
18481,75.54921532519305
18482,56.06946729136259
18483,46.97999427976409
18484,79.0263235881599
18485,84.6225894608303
18486,68.23474160299688
18487,61.119055828201596
18488,63.086532681904636
18489,55.39321549887359
18490,63.263667078041294
18491,54.29662090462806
18492,54.69544950604145
18493,69.62260514368829
18494,51.53721570255364
18495,60.49886899173341
18496,54.05101201353325
18497,52.61306606013913
18498,61.425148142489846
18499,59.64060205483529
18500,45.156097982346694
18501,88.36516573835435
18502,58.596980971188394
18503,73.99529283368388
18504,61.90356363084574
18505,52.61306606013913
18506,46.69196049762001
18507,50.23204265227278
18508,60.49886899173341
18509,58.160557660140434
18510,61.365967663252995
18511,62.73180476093235
18512,70.33659150021747
18513,86.088414043859
18514,54.386426876140575
18515,68.49384425551203
18516,54.460682190403766
18517,65.1932751059774
18518,55.015723134820064
18519,89.99359731201903
18520,40.4544935173101
18521,83.75355373207442
18522,46.69196049762001
18523,54.80435008364197
18524,80.37026897462039
18525,68.1902268816327
18526,82.99493891158232
18527,59.59114737172164
18528,70.3703967876801
18529,54.93528771840076
18530,62.35816149157339
18531,69.92656261384255
18532,54.99510654482883
18533,83.49798136369151
18534,79.82327458683174
18535,64.75527288465068
18536,59.499575198921406
18537,58.32996149447549
18538,89.0869654883429
18539,54.74145597372845
18540,49.78177711860061
18541,54.82552626785836
18542,80.34633282031766
18543,83.8174422527538
18544,48.69516129403816
18545,60.573136715746024
18546,51.3780548217521
18547,45.156097982346694
18548,50.88147059278367
18549,59.879705804255366
18550,50.90524163143272
18551,89.75161000769259
18552,69.92804455952567
18553,70.02415467496341
18554,68.14189931694625
18555,70.57395323124588
18556,59.64313527663337
18557,54.90253846139703
18558,84.42301844101785
18559,54.66941849300904
18560,59.602558861427404
18561,47.06567067877112
18562,79.65167679813277
18563,69.75743224989783
18564,84.1820624893298
18565,59.602558861427404
18566,54.423506054437915
18567,78.22310417156396
18568,54.460682190403766
18569,64.05018697902047
18570,84.28572690906952
18571,62.35816149157339
18572,69.75743224989783
18573,64.37172741654351
18574,46.69196049762001
18575,66.92403873044361
18576,60.573136715746024
18577,85.57517073919804
18578,58.409091683859046
18579,55.015723134820064
18580,54.99510654482883
18581,60.73795834674889
18582,60.573136715746024
18583,51.3780548217521
18584,64.17156365810992
18585,60.07034827654872
18586,68.49384425551203
18587,59.64060205483529
18588,84.69548528195239
18589,79.56204162357778
18590,88.90065940708351
18591,80.87020293518526
18592,78.3489812042109
18593,89.67905887366786
18594,64.51852887055807
18595,75.55688294699749
18596,60.726989418681285
18597,70.70223445257174
18598,54.90253846139703
18599,51.53721570255364
18600,48.69516129403816
18601,52.61306606013913
18602,54.386426876140575
18603,73.71567771069448
18604,57.95462027671737
18605,58.596980971188394
18606,54.386426876140575
18607,55.49893797048472
18608,54.232567211468734
18609,52.61306606013913
18610,55.39321549887359
18611,54.99510654482883
18612,60.47194698512281
18613,58.32996149447549
18614,90.21850601378318
18615,58.00170224292363
18616,63.845615831145935
18617,85.56908669405692
18618,66.60349054591377
18619,60.76362644731641
18620,54.05101201353325
18621,79.11679536905834
18622,60.068212078113
18623,54.69544950604145
18624,51.14638148663148
18625,43.31187350165675
18626,54.386426876140575
18627,54.386426876140575
18628,49.538635441231364
18629,46.290057707993824
18630,47.06567067877112
18631,63.086532681904636
18632,55.30895885115533
18633,89.01100418368674
18634,70.70223445257174
18635,70.98548977681722
18636,67.51973291600825
18637,61.34807393541369
18638,81.552927667961
18639,56.470746094519846
18640,83.44011989188968
18641,83.2293239891695
18642,55.621354281409815
18643,53.52292078717712
18644,54.99510654482883
18645,58.25658630624595
18646,56.44247557075025
18647,60.49886899173341
18648,83.3043297554321
18649,85.02191657437973
18650,70.56234521495287
18651,81.28979906988418
18652,84.3061625189864
18653,85.44763967402478
18654,75.54921532519305
18655,60.134034377264804
18656,63.086532681904636
18657,56.44247557075025
18658,56.44247557075025
18659,54.29662090462806
18660,51.85917240389715
18661,64.37172741654351
18662,83.7508027490009
18663,59.64060205483529
18664,65.0564902747544
18665,58.7468262358214
18666,61.34807393541369
18667,80.8442651400619
18668,59.90429891286235
18669,50.912717907807775
18670,65.1932751059774
18671,79.56204162357778
18672,59.90429891286235
18673,55.621354281409815
18674,70.98548977681722
18675,52.10594814164646
18676,53.56150038416605
18677,83.9388126010717
18678,40.4544935173101
18679,42.196989440572764
18680,85.02786594324203
18681,53.571201680624895
18682,89.48059708227572
18683,52.9044207768565
18684,81.33463923074964
18685,70.33659150021747
18686,54.93528771840076
18687,60.36161642907136
18688,84.20266492714805
18689,54.90253846139703
18690,54.90253846139703
18691,74.89895229370234
18692,64.44377898877778
18693,84.67952975529535
18694,75.57322001879669
18695,60.80606740393914
18696,54.80435008364197
18697,54.58553096294641
18698,81.6506834290987
18699,75.483105622335
18700,60.49886899173341
18701,83.3043297554321
18702,79.35714915875178
18703,54.22621175032663
18704,65.94258636556305
18705,69.92804455952567
18706,59.64060205483529
18707,41.85477336837681
18708,83.92992175527142
18709,54.410117270664074
18710,64.37172741654351
18711,61.1963253822053
18712,54.88391488921331
18713,51.3780548217521
18714,56.470746094519846
18715,65.94258636556305
18716,81.28979906988418
18717,54.002181393120736
18718,55.621354281409815
18719,53.52292078717712
18720,46.69196049762001
18721,59.2859138381716
18722,82.46579445408886
18723,84.55475954878341
18724,76.45523807121054
18725,51.53721570255364
18726,59.602558861427404
18727,48.69516129403816
18728,55.72911392670963
18729,75.54921532519305
18730,54.90253846139703
18731,89.81220652722618
18732,51.59644926305228
18733,57.04406508602828
18734,53.80068753575232
18735,79.52388422411565
18736,54.002181393120736
18737,84.57840514866733
18738,58.596980971188394
18739,55.057586914618874
18740,64.3155003251727
18741,40.4544935173101
18742,75.31437941840426
18743,70.04768938731021
18744,55.44746592556422
18745,54.90253846139703
18746,47.06567067877112
18747,59.499575198921406
18748,54.29662090462806
18749,85.26642748901546
18750,63.086532681904636
18751,63.415995028328226
18752,53.571201680624895
18753,63.086532681904636
18754,64.17156365810992
18755,70.29277990802878
18756,60.30934725428764
18757,55.60703339063441
18758,84.62425435269981
18759,59.876809053738654
18760,52.61306606013913
18761,54.05101201353325
18762,55.44746592556422
18763,58.97461090380164
18764,58.019912217815246
18765,61.13297249069214
18766,51.14638148663148
18767,54.90253846139703
18768,70.57395323124588
18769,79.56204162357778
18770,54.29662090462806
18771,61.18656873892089
18772,72.27104479135204
18773,55.621354281409815
18774,49.27466091393837
18775,75.13681388612193
18776,75.57322001879669
18777,70.57395323124588
18778,79.35714915875178
18779,54.423506054437915
18780,54.90253846139703
18781,82.87594317004981
18782,56.23831195240302
18783,60.573136715746024
18784,65.0564902747544
18785,46.69196049762001
18786,79.35714915875178
18787,60.47585072911122
18788,59.7113528490587
18789,62.98358991626496
18790,45.156097982346694
18791,58.56799280842653
18792,59.9228416802401
18793,57.67889686903063
18794,59.64060205483529
18795,53.56150038416605
18796,70.53518711860038
18797,57.07513440224989
18798,90.21689438956335
18799,59.91983871372651
18800,52.61306606013913
18801,54.29662090462806
18802,52.9044207768565
18803,60.201937388125636
18804,65.94258636556305
18805,89.70314562574538
18806,75.54921532519305
18807,63.086532681904636
18808,76.97572724007618
18809,84.79202698149153
18810,55.44746592556422
18811,47.06567067877112
18812,57.48328360133457
18813,68.11315275351707
18814,75.55688294699749
18815,69.92656261384255
18816,65.87789831337932
18817,56.44247557075025
18818,84.49868441711631
18819,58.019912217815246
18820,65.86882776349486
18821,60.63044221295968
18822,53.571201680624895
18823,70.70223445257174
18824,59.499575198921406
18825,89.34832072874744
18826,51.85917240389715
18827,86.35501111360622
18828,53.63725088884248
18829,69.5173196514285
18830,52.17866550872746
18831,54.80435008364197
18832,83.83063588833329
18833,75.54921532519305
18834,88.53090966202683
18835,51.3780548217521
18836,84.78334652715205
18837,55.621354281409815
18838,58.596980971188394
18839,83.04740843085591
18840,55.621354281409815
18841,54.99510654482883
18842,54.66941849300904
18843,61.119055828201596
18844,54.874759237943394
18845,84.43316641533492
18846,58.56799280842653
18847,54.386426876140575
18848,54.05101201353325
18849,59.64060205483529
18850,82.46579445408886
18851,47.06567067877112
18852,70.33659150021747
18853,65.0564902747544
18854,60.573136715746024
18855,79.35714915875178
18856,60.32838125562412
18857,79.5799885449623
18858,51.59077794899348
18859,70.70223445257174
18860,75.05700010946157
18861,53.571201680624895
18862,68.1902268816327
18863,54.90253846139703
18864,55.240948501934234
18865,63.36042793183756
18866,68.67238618624488
18867,69.92804455952567
18868,70.29277990802878
18869,51.59077794899348
18870,63.086532681904636
18871,70.33659150021747
18872,58.596980971188394
18873,81.6475272366722
18874,63.263667078041294
18875,63.845615831145935
18876,57.28691690912651
18877,63.845615831145935
18878,50.86155230746998
18879,71.22329847498716
18880,51.17546910204651
18881,79.5799885449623
18882,62.35816149157339
18883,75.05700010946157
18884,88.59520921622759
18885,57.28691690912651
18886,82.60718128767488
18887,84.81470562602067
18888,60.726989418681285
18889,57.28691690912651
18890,55.240948501934234
18891,54.93528771840076
18892,42.196989440572764
18893,53.56150038416605
18894,54.65494883954184
18895,67.93554848892148
18896,58.596980971188394
18897,78.15389232637243
18898,53.571201680624895
18899,79.5799885449623
18900,54.05101201353325
18901,69.92656261384255
18902,83.60021876038296
18903,68.14189931694625
18904,54.9615855985541
18905,84.33697723799739
18906,50.92428359000449
18907,58.596980971188394
18908,87.23546767915185
18909,47.06567067877112
18910,64.3155003251727
18911,58.36995737008682
18912,58.56799280842653
18913,63.086532681904636
18914,54.90253846139703
18915,57.09165093626754
18916,84.56410288538159
18917,65.0564902747544
18918,55.44746592556422
18919,59.689535010774335
18920,84.26296037664449
18921,81.28979906988418
18922,60.48048173370495
18923,68.1902268816327
18924,60.73022710639931
18925,61.12310476379392
18926,42.196989440572764
18927,79.3710415476813
18928,55.27865220855409
18929,70.16381714652347
18930,61.53786972644723
18931,55.44746592556422
18932,60.73795834674889
18933,79.5799885449623
18934,58.47509021378346
18935,54.89801867098358
18936,55.49893797048472
18937,55.621354281409815
18938,69.92804455952567
18939,60.75554595404757
18940,63.199005325707205
18941,55.72911392670963
18942,56.06946729136259
18943,63.39468112637616
18944,90.24538690917402
18945,59.59114737172164
18946,55.89907902300121
18947,60.870995901426205
18948,65.1932751059774
18949,58.019912217815246
18950,60.339008461487
18951,78.78637445036173
18952,63.086532681904636
18953,87.35867465588122
18954,52.10594814164646
18955,60.32838125562412
18956,75.16240877055233
18957,58.596980971188394
18958,65.1932751059774
18959,61.715931384463744
18960,70.57395323124588
18961,47.06567067877112
18962,58.32996149447549
18963,67.71735722766334
18964,58.0040311218679
18965,62.51472386855669
18966,70.3703967876801
18967,62.21832783526374
18968,54.29310766443588
18969,64.17156365810992
18970,55.293321461102465
18971,58.596980971188394
18972,46.69196049762001
18973,60.726989418681285
18974,59.90429891286235
18975,60.726989418681285
18976,62.35816149157339
18977,61.1963253822053
18978,55.621354281409815
18979,54.99510654482883
18980,54.776144660845375
18981,75.05700010946157
18982,68.14189931694625
18983,52.61306606013913
18984,63.086532681904636
18985,61.119055828201596
18986,60.7244433939502
18987,70.57395323124588
18988,53.70705738338371
18989,69.70323067099274
18990,84.57090363381303
18991,57.71102754982065
18992,81.1389036956647
18993,53.132258372356546
18994,84.90585139897205
18995,75.54921532519305
18996,68.23474160299688
18997,62.75333795435274
