Id,mean_exam_points
18114,55.26543183069937
18115,80.00370761439298
18116,55.75025416871997
18117,54.950479345167295
18118,67.91590417659037
18119,85.56494473420959
18120,58.240982673477156
18121,54.59676098640448
18122,83.32560154220307
18123,62.846689076502166
18124,56.53500055484619
18125,62.951614791382575
18126,61.72389816845662
18127,53.581538319176786
18128,84.15786926517153
18129,63.94299056619066
18130,50.02112578965149
18131,42.49453094229639
18132,53.12980560458384
18133,54.854471065563715
18134,55.4045536883998
18135,53.446153273908656
18136,53.581538319176786
18137,51.59277595113685
18138,59.97447462384634
18139,69.74700371380862
18140,60.37201891412053
18141,59.21886658259533
18142,50.21060658578709
18143,60.75131027905753
18144,61.724604746505584
18145,83.71503650025889
18146,75.05429431661244
18147,60.570725605977934
18148,46.52366956988409
18149,59.998993940327054
18150,53.46808626227823
18151,59.56906594064733
18152,55.529835026688595
18153,56.03057269291864
18154,60.10229815340249
18155,79.89500888505077
18156,50.82343976521998
18157,53.419030023620365
18158,59.93879172623607
18159,67.73023998342008
18160,72.28148651631933
18161,63.19377163149594
18162,50.284987195209524
18163,43.10447752666983
18164,86.86463641782132
18165,56.07657406437434
18166,57.3633678765875
18167,75.91511036567086
18168,58.48015794242352
18169,89.55577611695028
18170,69.33352010530628
18171,85.29979234555321
18172,84.73909289420095
18173,83.71360024375603
18174,72.35442842679413
18175,55.16159895792548
18176,54.157719521535235
18177,84.1061697812323
18178,52.27665828906902
18179,75.01737131380952
18180,83.91756622356144
18181,89.56015830052155
18182,53.882404225206415
18183,55.31592517842759
18184,59.16866322612864
18185,62.846689076502166
18186,56.722951765316076
18187,84.50895852266689
18188,55.70227656718271
18189,55.25824890168718
18190,56.21879939801033
18191,57.371780885829295
18192,84.73909289420095
18193,84.1101079195942
18194,61.475802028584546
18195,62.846689076502166
18196,67.13828932947621
18197,68.40768294530848
18198,54.313413220102085
18199,62.846689076502166
18200,69.55226473768882
18201,49.295991262430924
18202,40.09126171853753
18203,55.078566949945696
18204,56.423536521396244
18205,83.58773983256407
18206,54.95519756931036
18207,61.86234595246521
18208,83.84380581870793
18209,62.56522619557755
18210,56.28290232548134
18211,64.61418708165147
18212,47.23086252639656
18213,70.35595435696067
18214,89.35258853565193
18215,53.82953246955255
18216,55.01990278029773
18217,60.072540157184214
18218,59.74544138648309
18219,55.094810335139215
18220,79.05608197211747
18221,69.47902567082858
18222,59.778090499864035
18223,76.0718793870093
18224,59.34301903103945
18225,56.30304776494784
18226,54.481109002633715
18227,54.445868331609724
18228,62.846689076502166
18229,54.867728786649145
18230,69.24297510286081
18231,54.74017187016142
18232,78.95049793597568
18233,56.96625742463533
18234,84.90435081414466
18235,59.354031150285614
18236,55.96502820656694
18237,51.91286240539245
18238,57.35082963980673
18239,69.74348835238553
18240,60.194820718195174
18241,53.933630856552746
18242,54.042320414949664
18243,54.02461743919911
18244,57.677384331437125
18245,47.1292586704233
18246,43.27380490980151
18247,68.0367804074434
18248,79.9716119535411
18249,60.188428074238814
18250,51.71943872400299
18251,67.71916972876195
18252,69.94665599503773
18253,49.55195554367444
18254,53.581538319176786
18255,85.05040569017659
18256,84.06728609376673
18257,85.23764609346846
18258,54.90016437630626
18259,58.291681197976125
18260,52.2750807625539
18261,69.8222948075081
18262,70.35595435696067
18263,67.73023998342008
18264,85.85060901232215
18265,60.09253752747711
18266,58.291681197976125
18267,56.21906114134142
18268,55.277574523875714
18269,54.363586280398366
18270,54.313413220102085
18271,59.34301903103945
18272,44.462827786731296
18273,83.681233329519
18274,90.65429521486449
18275,51.99212510331246
18276,54.94164890952827
18277,65.1609527509648
18278,58.291681197976125
18279,69.20390615157088
18280,53.12980560458384
18281,65.88166298927763
18282,55.31592517842759
18283,50.47361619665798
18284,80.14282350845522
18285,63.87872123598264
18286,51.30870996964788
18287,68.49035187167478
18288,52.2750807625539
18289,64.83676880535539
18290,52.90986497189688
18291,54.000834658185724
18292,54.349322630828276
18293,84.73909289420095
18294,82.67441429015419
18295,42.49453094229639
18296,55.50899452097262
18297,63.327062893170094
18298,59.56222688937022
18299,54.80843134191984
18300,59.956112649413825
18301,84.82637056583218
18302,55.87332769200054
18303,68.30057685943821
18304,49.21122079807005
18305,65.60683288294662
18306,53.68859461125002
18307,57.101626169190084
18308,68.5275115086236
18309,58.720939885279336
18310,60.659419743868156
18311,59.34301903103945
18312,58.158873239636364
18313,61.87644721935417
18314,62.03145079933448
18315,84.73909289420095
18316,58.498938576244846
18317,62.77466289989839
18318,49.87026737100664
18319,54.585023393008974
18320,69.92969987500734
18321,51.38981133360173
18322,70.35595435696067
18323,80.01680492740137
18324,59.85940059673283
18325,55.21276698617426
18326,69.55226473768882
18327,52.7860988996115
18328,86.30097398117657
18329,53.87574115233917
18330,52.55490752889824
18331,66.74215418263661
18332,70.41715328770421
18333,55.119270959255886
18334,79.05608197211747
18335,92.41061024583482
18336,53.721031644309164
18337,63.68076618395889
18338,58.159946734181
18339,57.9159306014792
18340,64.0372367433177
18341,53.581538319176786
18342,60.55048931714157
18343,54.53261919750486
18344,54.98268241020909
18345,65.01383457985429
18346,52.2750807625539
18347,61.31781870755355
18348,67.71916972876195
18349,70.35595435696067
18350,84.15303839047094
18351,65.60683288294662
18352,58.075070796668925
18353,64.54891139256883
18354,60.79708620141051
18355,55.93806379326352
18356,60.10410488623439
18357,52.13227193250032
18358,69.31752239176544
18359,50.61692725549307
18360,50.8517333579392
18361,43.18474828956657
18362,59.886416437109744
18363,69.91968062786836
18364,58.1533946596641
18365,69.25482630261598
18366,49.295991262430924
18367,71.71360977728322
18368,75.035684801515
18369,60.194820718195174
18370,62.951614791382575
18371,59.778090499864035
18372,78.23260392594511
18373,57.24408252699332
18374,42.49453094229639
18375,89.57898656778443
18376,67.71916972876195
18377,69.9678230994595
18378,51.0802126618887
18379,40.09126171853753
18380,54.71415756492338
18381,71.0436746015285
18382,55.54616050428555
18383,43.18474828956657
18384,89.55844110615284
18385,52.98538625518809
18386,60.06802484666628
18387,54.13042808574554
18388,59.05277257944195
18389,65.63652922109121
18390,70.3447101420051
18391,60.14567415922026
18392,42.49453094229639
18393,54.94835596374148
18394,60.57177252245757
18395,84.73909289420095
18396,54.13594189728725
18397,52.32801782687954
18398,43.18474828956657
18399,86.95429635075843
18400,79.95893884279442
18401,70.35595435696067
18402,85.05040569017659
18403,84.11177775922418
18404,43.177995457489345
18405,53.801107153204214
18406,57.5724436983616
18407,47.64144279150497
18408,71.71360977728322
18409,59.3427597776274
18410,58.291681197976125
18411,70.98898108574492
18412,59.354031150285614
18413,45.87465269775551
18414,43.164217643025474
18415,54.54111500992781
18416,79.05608197211747
18417,63.68076618395889
18418,54.26233025102407
18419,55.044817172964095
18420,75.3905139327297
18421,59.61046823178716
18422,56.04646353290271
18423,51.59302412308159
18424,64.57454383103497
18425,79.05608197211747
18426,53.12980560458384
18427,58.09442113825471
18428,62.34477777275063
18429,55.01990278029773
18430,64.83676880535539
18431,53.80521761012305
18432,53.581538319176786
18433,75.72759766821616
18434,85.7445758447613
18435,81.53878355013896
18436,67.4828815882726
18437,60.10229815340249
18438,62.846689076502166
18439,80.00370761439298
18440,61.86433014281651
18441,80.68445554585375
18442,79.17038953113335
18443,61.05810800225016
18444,59.51019131516323
18445,85.91732494329156
18446,53.82606277247867
18447,55.2942828881587
18448,63.68076618395889
18449,54.76126531920384
18450,54.1897717199881
18451,66.17284479166278
18452,59.393368796890286
18453,63.426703046991186
18454,60.19925205557035
18455,90.79074982819193
18456,86.04486137126904
18457,69.44926595474836
18458,74.69165238303826
18459,56.761462159633595
18460,57.84863780176168
18461,57.76835839558718
18462,53.7348560683719
18463,76.12456728137958
18464,51.81502408317995
18465,64.83676880535539
18466,53.05466681780763
18467,59.218388922345646
18468,55.93173354941388
18469,55.55272898646233
18470,54.655710274506646
18471,80.66866220852712
18472,59.90535353895964
18473,59.16866322612864
18474,59.20414452592615
18475,89.96775823759083
18476,43.1623336945935
18477,75.91511036567086
18478,68.16609805955353
18479,55.37267733846504
18480,59.34301903103945
18481,75.91511036567086
18482,55.913339587052015
18483,48.11328553250762
18484,78.79561817579504
18485,84.20194145572961
18486,68.1118019666373
18487,60.22122576466201
18488,62.951614791382575
18489,55.9531515792729
18490,62.846689076502166
18491,54.42215241432682
18492,55.02243334421562
18493,67.6904614640613
18494,52.168992846020096
18495,60.194820718195174
18496,53.801107153204214
18497,52.2750807625539
18498,63.18584996947737
18499,59.34301903103945
18500,44.462827786731296
18501,90.0007042065638
18502,57.84863780176168
18503,71.75055354478414
18504,60.67205268608897
18505,52.2750807625539
18506,46.52366956988409
18507,50.3485703619876
18508,60.194820718195174
18509,57.34059952115812
18510,59.97447462384634
18511,63.26816218477404
18512,70.97283111109965
18513,85.29649518873705
18514,53.882404225206415
18515,67.71916972876195
18516,54.29129088008216
18517,64.94013751919383
18518,54.83266596132421
18519,89.65109117719932
18520,40.09126171853753
18521,83.07233890756692
18522,46.73624938767664
18523,54.83455334882581
18524,79.23695536734249
18525,67.73023998342008
18526,82.71645441012927
18527,59.351736309486185
18528,69.8171886206914
18529,54.86695559407393
18530,61.49849824306343
18531,69.52866830622841
18532,54.76126531920384
18533,86.28728260487065
18534,79.9040613017083
18535,63.71717921864228
18536,61.25174920855578
18537,58.74151234667954
18538,90.37672618274362
18539,55.98848016743443
18540,50.584500585864404
18541,54.06229296018299
18542,80.89270796215351
18543,83.4492996909439
18544,47.167592917686136
18545,60.27460863417325
18546,51.520180729738954
18547,44.462827786731296
18548,51.18022307649162
18549,59.76818402780292
18550,50.82330035176856
18551,89.48913839463212
18552,71.05803854056181
18553,69.92969987500734
18554,68.24835065797565
18555,70.35595435696067
18556,59.61046823178716
18557,54.950479345167295
18558,83.73118840177816
18559,54.63908750121933
18560,59.82836649798526
18561,47.1292586704233
18562,79.1493632806139
18563,69.96095595216342
18564,83.72695825871946
18565,59.961883411636556
18566,55.65890885690906
18567,77.99521887159133
18568,54.29129088008216
18569,65.42578044318721
18570,83.70717964760917
18571,61.87644721935417
18572,69.49776974768349
18573,63.953694718808904
18574,46.40359371918531
18575,69.4763408431899
18576,60.39142205710933
18577,85.18553370468534
18578,55.35177826804522
18579,55.27126073831965
18580,55.63627799782674
18581,61.38160381177039
18582,60.13526878314889
18583,51.520180729738954
18584,64.4860056177075
18585,62.162989316853086
18586,69.25511365404006
18587,60.10229815340249
18588,84.16540350535644
18589,80.30369835374806
18590,87.61726179737319
18591,80.35063289224261
18592,75.3165365251273
18593,90.94759017916553
18594,64.85851054086757
18595,75.06536811407751
18596,59.79793142543534
18597,70.05752081547438
18598,54.42962828580632
18599,52.168992846020096
18600,49.17893613040066
18601,52.2750807625539
18602,55.31592517842759
18603,73.76400552409268
18604,56.98182092265888
18605,57.84863780176168
18606,53.882404225206415
18607,54.57042798600132
18608,54.61658811398959
18609,52.2750807625539
18610,55.54700610555946
18611,55.03316727286198
18612,60.24000798585259
18613,58.52385793943247
18614,89.42977074999783
18615,57.42081817349917
18616,63.19139313673567
18617,85.30238865791688
18618,66.94651926212605
18619,60.53346751790458
18620,53.70443896009826
18621,78.57210400699482
18622,60.19396281311025
18623,54.85018518067293
18624,51.21167287946694
18625,43.27481885521422
18626,53.882404225206415
18627,53.882404225206415
18628,51.28596771146618
18629,48.16849731187369
18630,48.53213672167271
18631,62.951614791382575
18632,56.18518268722639
18633,88.95607606954371
18634,70.05720808876276
18635,70.62595556016662
18636,66.60891023191019
18637,60.37201891412053
18638,80.21980481416205
18639,55.01739369611461
18640,84.85836286382845
18641,83.22052722597094
18642,55.321368493548974
18643,53.337595794053925
18644,54.73122743356219
18645,58.09581684295349
18646,55.3938525197359
18647,60.194820718195174
18648,85.16275254610362
18649,84.73909289420095
18650,71.51838835343719
18651,80.67124532542763
18652,83.781519294851
18653,84.99629541657146
18654,75.91511036567086
18655,62.57289469611935
18656,62.951614791382575
18657,56.32236865522361
18658,55.69063187177277
18659,52.72748859315586
18660,51.4545473764833
18661,63.927557177333455
18662,83.54712796721725
18663,59.34301903103945
18664,64.83676880535539
18665,58.41035706349119
18666,60.32849273632421
18667,80.30046554137446
18668,61.286209391642714
18669,50.470489958185226
18670,64.94013751919383
18671,79.9830894675045
18672,59.99436363091478
18673,55.14749769103653
18674,70.62595556016662
18675,51.10035209079352
18676,54.82713100945316
18677,84.17291295550264
18678,40.09126171853753
18679,42.49453094229639
18680,84.0463338816732
18681,54.313413220102085
18682,89.02136923983876
18683,51.474919319838946
18684,80.86820468322907
18685,69.53220601662302
18686,54.76265840063941
18687,62.79937369524238
18688,83.69245360805417
18689,54.72592778312634
18690,54.91877826980323
18691,74.58475330477505
18692,64.31124360774794
18693,83.98055633929344
18694,76.62979153356123
18695,59.883447246201655
18696,54.713668479217375
18697,54.652311517947574
18698,80.12267182254746
18699,75.04638168019865
18700,60.980196482108234
18701,85.07167117684688
18702,80.00370761439298
18703,54.884129683469645
18704,66.1691518064339
18705,69.96498234528518
18706,59.34301903103945
18707,43.116813592905224
18708,83.52319611726435
18709,54.09813224328227
18710,64.48031226484225
18711,59.36166023668312
18712,55.859851069355926
18713,51.520180729738954
18714,54.94724302127462
18715,66.7344957533991
18716,82.1042168433867
18717,53.618825190277406
18718,55.54971064660591
18719,53.54096925659605
18720,46.733757443234225
18721,59.6096894354595
18722,84.47301522252182
18723,83.82392249615704
18724,75.0128130656845
18725,52.168992846020096
18726,59.428750847306084
18727,47.96935743639122
18728,55.133844670573545
18729,75.91511036567086
18730,54.55484565310438
18731,89.22198889140911
18732,51.87981092739516
18733,59.39958623474481
18734,54.56431473214684
18735,80.06173015662625
18736,54.729339637590584
18737,86.92218087214036
18738,59.354031150285614
18739,55.46614997535005
18740,64.75520011526743
18741,40.09126171853753
18742,75.99142183075287
18743,68.91347199412455
18744,56.28290232548134
18745,54.55484565310438
18746,47.1292586704233
18747,60.48357582440747
18748,54.245184875631786
18749,85.19832674457365
18750,63.79444058576418
18751,60.87161069722785
18752,54.313413220102085
18753,62.951614791382575
18754,63.79509906934955
18755,70.26118711523429
18756,61.45622379588801
18757,55.12071795475136
18758,85.84985843197376
18759,59.39222978242958
18760,52.2750807625539
18761,54.389291192692724
18762,55.01990278029773
18763,59.76194567000058
18764,57.51987111221055
18765,61.60592804308403
18766,52.77290667093216
18767,54.49205952840131
18768,70.35595435696067
18769,80.19781827553568
18770,53.642669026974374
18771,61.019272316813534
18772,72.54324155874812
18773,56.210296896364994
18774,51.143273263378546
18775,75.74570337015722
18776,75.0820637923181
18777,71.44629148177499
18778,80.00370761439298
18779,54.34250487481564
18780,54.95667843334292
18781,84.69284635889412
18782,56.45889625870701
18783,60.165910670993775
18784,64.83676880535539
18785,46.144130329331205
18786,78.89962921250856
18787,60.67797798179258
18788,59.87268951151355
18789,64.23030734913823
18790,44.462827786731296
18791,58.291681197976125
18792,60.11092122424269
18793,60.838837978923415
18794,59.34301903103945
18795,53.695014144891175
18796,69.93186948410295
18797,55.42695867930618
18798,89.56976109060366
18799,60.32130904835698
18800,52.2750807625539
18801,54.25215465159092
18802,51.66829786162899
18803,59.61943910313208
18804,66.17015233233974
18805,89.76486319044778
18806,75.288438227082
18807,62.951614791382575
18808,76.2076396494851
18809,84.02351068618682
18810,56.28290232548134
18811,48.53213672167271
18812,58.44166182554918
18813,69.70941070924125
18814,75.6192876854943
18815,69.49479034608444
18816,65.18707303293021
18817,56.97624376674339
18818,83.96535560866333
18819,58.64845760903035
18820,67.5244112084382
18821,60.18760060828079
18822,54.313413220102085
18823,69.9438798347707
18824,59.16866322612864
18825,90.7355269358006
18826,51.42899073127669
18827,85.8628838678303
18828,53.988786783964954
18829,69.23201908000514
18830,52.40924760639697
18831,56.318318420362274
18832,85.00434771299805
18833,75.288438227082
18834,90.02764099174188
18835,51.520180729738954
18836,84.1101079195942
18837,55.30340978400184
18838,59.354031150285614
18839,83.17632317563704
18840,54.99908139388882
18841,55.335361326189506
18842,54.34084388499081
18843,61.278153969626295
18844,55.15771145762528
18845,84.02141764573332
18846,58.291681197976125
18847,53.882404225206415
18848,53.87207685289425
18849,60.10229815340249
18850,81.1340974370726
18851,47.1292586704233
18852,69.79658954941004
18853,64.83676880535539
18854,60.57080689306514
18855,78.89962921250856
18856,60.380824034473015
18857,80.14282350845522
18858,51.63666254160617
18859,70.10648613569647
18860,75.035684801515
18861,54.313413220102085
18862,67.73023998342008
18863,54.61084832739657
18864,55.412681732285144
18865,63.19485235135783
18866,67.92105078092636
18867,71.05803854056181
18868,70.19673552106339
18869,51.77767835144671
18870,62.951614791382575
18871,69.83898496064259
18872,57.84863780176168
18873,81.35241322989063
18874,62.846689076502166
18875,63.19139313673567
18876,58.556619045802634
18877,63.19139313673567
18878,51.19078859225621
18879,70.2495477212501
18880,50.13039328981584
18881,80.14282350845522
18882,63.08866962181728
18883,75.035684801515
18884,88.81208475180254
18885,57.099329103015094
18886,82.97566451778347
18887,84.10273902605752
18888,60.86655632205628
18889,56.67048809548354
18890,55.86770298910154
18891,54.66483793189049
18892,42.49453094229639
18893,54.858440384408595
18894,55.550905887957946
18895,70.74003176574804
18896,57.84863780176168
18897,77.36312693921423
18898,53.89500412439373
18899,79.05608197211747
18900,53.96338134328076
18901,69.5862690940346
18902,84.48131645179961
18903,68.52591749381924
18904,55.75051111834056
18905,83.79589401619052
18906,51.44129218972961
18907,59.354031150285614
18908,88.71346283934884
18909,47.1292586704233
18910,64.74153289442548
18911,58.20191306094517
18912,58.291681197976125
18913,63.79444058576418
18914,54.76390339417205
18915,55.29002350528505
18916,84.06384027501157
18917,64.83676880535539
18918,55.01990278029773
18919,59.578254597112746
18920,83.91987100243637
18921,80.78026358272254
18922,61.765027724686384
18923,67.73023998342008
18924,61.22659611603809
18925,59.60783837939162
18926,42.49453094229639
18927,76.5992214738834
18928,55.57592952588554
18929,71.11497677061283
18930,61.24418085912344
18931,55.01990278029773
18932,61.231047712624424
18933,79.05608197211747
18934,58.53157820625523
18935,55.81670871009859
18936,56.20717847555365
18937,55.18184410929774
18938,69.96498234528518
18939,60.437695292010446
18940,60.659907988118086
18941,54.08393577406827
18942,54.87653481640595
18943,62.68095199911038
18944,89.48225586574885
18945,60.30314086375731
18946,56.96477929137662
18947,61.408105675689335
18948,65.63652922109121
18949,58.251668193715155
18950,61.25470154069413
18951,76.54893147755867
18952,63.79444058576418
18953,86.13929578632911
18954,54.02343100936256
18955,60.08011978998299
18956,75.05429431661244
18957,57.84863780176168
18958,64.94013751919383
18959,63.239016756904974
18960,72.03547484125129
18961,47.1292586704233
18962,57.79460837933195
18963,67.06483397191265
18964,57.59196030943993
18965,61.76031074296904
18966,71.30331649334869
18967,63.79778375973644
18968,53.81735095508575
18969,64.01273208932385
18970,57.03107873902151
18971,57.84863780176168
18972,46.59005090793772
18973,60.96521948146259
18974,59.12869645919745
18975,59.89279769745012
18976,61.3157462951767
18977,60.33326881376324
18978,55.23511688874499
18979,54.73122743356219
18980,52.8677313923107
18981,75.035684801515
18982,68.16369573028966
18983,52.2750807625539
18984,62.951614791382575
18985,60.85002235172388
18986,59.914641967007164
18987,70.35595435696067
18988,53.61382484751198
18989,69.59110878560273
18990,84.0931217912195
18991,54.91091101698055
18992,80.39228203642634
18993,52.30493102988814
18994,84.89378070877869
18995,75.288438227082
18996,67.22029402130075
18997,62.860419480263694
18998,55.50033384997943
18999,78.89962921250856
19000,54.42215241432682
19001,81.09428989021104
19002,56.96625742463533
19003,53.581538319176786
19004,55.77927491242327
19005,84.06728609376673
19006,81.07128481844981
19007,54.72970123312848
19008,52.2750807625539
19009,46.52366956988409
19010,48.513986901864904
19011,55.3228393732782
19012,69.98152713690067
19013,62.951614791382575
19014,69.85986248503947
19015,75.44641425730386
19016,69.98920412180377
19017,62.846689076502166
19018,47.1292586704233
19019,54.8321771336037
19020,69.94665599503773
19021,53.12980560458384
19022,65.63652922109121
19023,75.91511036567086
19024,53.406154841120824
19025,46.59196246514094
19026,60.48357582440747
19027,69.93299901707726
19028,89.63221947307653
19029,61.88845096844752
19030,55.06302193833828
19031,69.9678230994595
19032,57.3633678765875
19033,53.581538319176786
19034,75.84218147307452
19035,89.08292960880624
19036,70.35595435696067
19037,53.82953246955255
19038,64.83676880535539
19039,62.951614791382575
19040,70.81116378616203
19041,74.917336282031
19042,85.8628838678303
19043,52.2750807625539
19044,69.25482630261598
19045,60.332286058037006
19046,82.95289561840542
19047,69.73448094337716
19048,69.98920412180377
19049,65.83265290471823
19050,61.408105675689335
19051,85.55116509873811
19052,52.33886064205349
19053,70.60038919806362
19054,59.54495153388332
19055,58.32028900417842
19056,54.57445257197706
19057,64.86435693276563
19058,62.712090460287236
19059,63.79444058576418
19060,55.133844670573545
19061,74.55574899443072
19062,64.37688116905724
19063,55.125440162665704
19064,52.482651919632005
19065,73.75781470743665
19066,54.54674219318784
19067,84.90435081414466
19068,51.520180729738954
19069,55.16988187104748
19070,66.18588798674094
19071,60.43317868411516
19072,74.92638561996972
19073,83.42316365218139
19074,54.40696545562675
19075,48.379528818501136
19076,50.64870095344298
19077,55.01990278029773
19078,56.96625742463533
19079,69.54416572779101
19080,55.084728078493534
19081,52.215985410610884
19082,55.31531852831142
19083,58.54036025031865
19084,54.718212794449244
19085,55.15771145762528
19086,54.86695559407393
19087,79.97357287737692
19088,70.42416203576286
19089,57.43244270482431
19090,62.48338898461352
19091,67.49910718730374
19092,65.67819127445887
19093,56.15333912655144
19094,61.87644721935417
19095,60.32392245839625
19096,57.84863780176168
19097,55.08491975598187
19098,53.97023340366414
19099,63.33807791662059
19100,67.86424702825889
19101,56.98638565942506
19102,67.71916972876195
19103,61.62829221099232
19104,58.83531850548266
19105,79.15981656694838
19106,89.58062842877868
19107,83.60232158704974
19108,69.98920412180377
19109,65.60683288294662
19110,55.094810335139215
19111,54.374643951256786
19112,54.46984184248822
19113,60.56323255232862
19114,59.76919930903137
19115,60.955353817502925
19116,61.63465264237704
19117,61.31868149273888
19118,59.33054547078092
19119,55.76837892078065
19120,60.686641961891745
19121,69.92969987500734
19122,80.14282350845522
19123,64.94013751919383
19124,54.46443012438168
19125,78.67048685910433
19126,64.63031036640791
19127,62.846689076502166
19128,60.71978242175242
19129,54.725705661414935
19130,61.876962153180685
19131,59.354031150285614
19132,58.291681197976125
19133,69.36709481829325
19134,90.70356704591991
19135,51.520180729738954
19136,78.89962921250856
19137,69.71881296888684
19138,83.71814377730436
19139,64.54891139256883
19140,60.48357582440747
19141,56.96625742463533
19142,46.47039679043684
19143,79.05608197211747
19144,57.54885100985125
19145,56.28290232548134
19146,55.05872809457773
19147,55.499945598416836
19148,69.96498234528518
19149,62.951614791382575
19150,54.313413220102085
19151,54.835067648195164
19152,60.145505322418124
19153,59.06382215272923
19154,64.83676880535539
19155,55.50799142715759
19156,84.73909289420095
19157,54.44529576904667
19158,57.84863780176168
19159,62.846689076502166
19160,58.251668193715155
19161,71.39249105401059
19162,82.7440986624186
19163,65.79922355612997
19164,57.23236738330296
19165,54.83266596132421
19166,83.90470901447065
19167,69.53363389757386
19168,52.72830509623383
19169,79.95689534514968
19170,58.291681197976125
19171,60.438598061707545
19172,61.448710317863636
19173,83.75019898966931
19174,70.74681027372013
19175,58.915135729145995
19176,52.2750807625539
19177,51.520180729738954
19178,44.462827786731296
19179,84.73909289420095
19180,79.05608197211747
19181,68.04756559763187
19182,73.18173072612336
19183,69.90018383679127
19184,54.43251931137095
19185,89.25262877706321
19186,54.95722194562914
19187,85.25202756644711
19188,55.5834555255184
19189,84.90435081414466
19190,56.016928172714906
19191,56.765049061529126
19192,57.91282579581112
19193,59.14922351168373
19194,78.57342706842569
19195,71.71360977728322
19196,60.430785099600925
19197,88.50161303373143
19198,59.414296509246036
19199,74.6708921032027
19200,79.05608197211747
19201,62.98632074371832
19202,51.65277637608614
19203,86.32400342451236
19204,79.05608197211747
19205,55.45353638043554
19206,57.16298637511954
19207,83.4275555928428
19208,63.227677034597136
19209,55.66822064136402
19210,79.3771216915267
19211,75.32958399435057
19212,50.86622649659316
19213,60.194820718195174
19214,64.46918443834663
19215,70.10764214316602
19216,53.882404225206415
19217,43.1623336945935
19218,54.74354116245492
19219,72.3447535452049
19220,64.35781292398903
19221,51.520180729738954
19222,88.71766006909364
19223,75.28864850930998
19224,89.13655476890807
19225,85.3409292283864
19226,59.16866322612864
19227,72.20865514771339
19228,67.908909867656
19229,70.02406164635524
19230,85.76882516915136
19231,55.2632742222199
19232,57.739252591158746
19233,75.035684801515
19234,58.18149652227973
19235,54.87735863524746
19236,89.95913662012954
19237,80.81587007380531
19238,64.1133286840717
19239,60.194820718195174
19240,62.951614791382575
19241,74.44872036644603
19242,53.474859763489675
19243,55.87191113532042
19244,60.980196482108234
19245,54.64987134479149
19246,69.92969987500734
19247,55.91594661857954
19248,65.80709371414555
19249,66.07541155840023
19250,84.64351489106889
19251,57.8529582946279
19252,54.94590107156631
19253,67.71916972876195
19254,53.33398267221003
19255,50.62878901973025
19256,54.621823784096414
19257,68.21470003259068
19258,83.68413463363574
19259,83.80327161740524
19260,60.8105064582913
19261,55.69917447203403
19262,78.89962921250856
19263,56.67048809548354
19264,84.58994054230487
19265,58.1533946596641
19266,60.200846671891
19267,60.430785099600925
19268,55.06322909762234
19269,84.90435081414466
19270,42.49453094229639
19271,54.52326558032869
19272,58.1533946596641
19273,60.15154380355413
19274,46.27255399290443
19275,60.775589891361065
19276,59.16866322612864
19277,58.69047058326774
19278,60.48357582440747
19279,55.01990278029773
19280,80.00370761439298
19281,49.82607516111546
19282,46.4558990066738
19283,84.05623489416016
19284,51.24879661380729
19285,49.13805805553089
19286,79.05608197211747
19287,60.430785099600925
19288,71.65820564423032
19289,66.5688756712106
19290,59.29385755866524
19291,53.581538319176786
19292,55.90056429409156
19293,83.60495146350367
19294,58.291681197976125
19295,54.32117242347946
19296,52.2750807625539
19297,69.92491802187892
19298,89.3141371470198
19299,72.28682127028698
19300,55.17361189731403
19301,67.73023998342008
19302,53.61369448451792
19303,66.07756445649832
19304,54.94366592503248
19305,65.60683288294662
19306,51.520180729738954
19307,58.22466121144095
19308,69.96498234528518
19309,86.58165638667147
19310,70.35595435696067
19311,86.43298086370794
19312,53.72398554568687
19313,75.0497529005564
19314,85.95825291027751
19315,71.71924244476077
19316,56.03797661613591
19317,60.315193186095094
19318,61.8403573717593
19319,53.077150633000585
19320,52.14798741072518
19321,89.07136547097244
19322,53.12980560458384
19323,48.43364439095626
19324,56.82497779533738
19325,75.91511036567086
19326,51.05227989328892
19327,61.605791962387066
19328,45.87465269775551
19329,54.85032617302078
19330,52.991933977374174
19331,53.72565313636738
19332,70.859174509105
19333,74.87626477795412
19334,52.2205623615713
19335,83.62089838262722
19336,59.464137249250946
19337,54.646519157108656
19338,90.75955936757383
19339,84.56171241005632
19340,61.849775873725314
19341,58.18423493287381
19342,78.89962921250856
19343,88.9692047879465
19344,62.951614791382575
19345,69.51486451316956
19346,55.64321760795048
19347,74.90198298844818
19348,62.846689076502166
19349,40.09126171853753
19350,70.62595556016662
19351,71.44629148177499
19352,57.85727699016259
19353,60.38359254919905
19354,50.669600756306316
19355,40.09126171853753
19356,85.19852886877239
19357,58.17835027893856
19358,59.2802662576698
19359,84.73909289420095
19360,83.99136414430976
19361,61.756682596502394
19362,69.94946266088034
19363,60.110761677827874
19364,69.25482630261598
19365,72.32891702021831
19366,62.87855061636821
19367,78.97001347855625
19368,61.019272316813534
19369,75.78080390326863
19370,88.94137237827195
19371,54.79267008860503
19372,70.98502487020515
19373,54.313413220102085
19374,66.02109476415272
19375,55.31592517842759
19376,89.84516831485473
19377,52.2181246514578
19378,84.18103372932893
19379,43.591641039165346
19380,54.037445359733184
19381,54.614344097415746
19382,86.99468966401807
19383,84.90435081414466
19384,43.18474828956657
19385,62.50385099175026
19386,56.85403979831709
